Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
3.945e-12	468.502	55402.3	94597.7	0.107707	2999.89	966.958	5.27864e+14	1.38661e+12	1.02621e+09	7.6968e+08	9.2517e+12	9.25196e+12	2.91749e+14
3.946e-12	467.976	55402.4	94597.6	0.107707	2999.89	967.259	5.27272e+14	1.38661e+12	1.02506e+09	7.68816e+08	9.25169e+12	9.25195e+12	2.91748e+14
3.947e-12	467.45	55402.5	94597.5	0.107707	2999.89	967.56	5.26681e+14	1.38661e+12	1.02391e+09	7.67952e+08	9.25169e+12	9.25195e+12	2.91748e+14
3.948e-12	466.925	55402.5	94597.5	0.107707	2999.89	967.861	5.2609e+14	1.38661e+12	1.02276e+09	7.6709e+08	9.25168e+12	9.25194e+12	2.91747e+14
3.949e-12	466.401	55402.6	94597.4	0.107707	2999.89	968.162	5.255e+14	1.38661e+12	1.02161e+09	7.66228e+08	9.25167e+12	9.25193e+12	2.91747e+14
3.95e-12	465.877	55402.7	94597.3	0.107707	2999.89	968.463	5.2491e+14	1.38661e+12	1.02046e+09	7.65368e+08	9.25167e+12	9.25192e+12	2.91746e+14
3.951e-12	465.354	55402.8	94597.2	0.107707	2999.89	968.764	5.24322e+14	1.38661e+12	1.01932e+09	7.64508e+08	9.25166e+12	9.25192e+12	2.91746e+14
3.952e-12	464.831	55402.9	94597.1	0.107707	2999.89	969.065	5.23733e+14	1.38661e+12	1.01817e+09	7.6365e+08	9.25165e+12	9.25191e+12	2.91745e+14
3.953e-12	464.309	55402.9	94597.1	0.107707	2999.89	969.366	5.23146e+14	1.3866e+12	1.01703e+09	7.62792e+08	9.25164e+12	9.2519e+12	2.91745e+14
3.954e-12	463.787	55403	94597	0.107707	2999.89	969.667	5.22559e+14	1.3866e+12	1.01589e+09	7.61935e+08	9.25164e+12	9.25189e+12	2.91744e+14
3.955e-12	463.267	55403.1	94596.9	0.107707	2999.89	969.968	5.21973e+14	1.3866e+12	1.01474e+09	7.61079e+08	9.25163e+12	9.25188e+12	2.91744e+14
3.956e-12	462.746	55403.2	94596.8	0.107707	2999.89	970.269	5.21388e+14	1.3866e+12	1.0136e+09	7.60225e+08	9.25162e+12	9.25188e+12	2.91743e+14
3.957e-12	462.227	55403.3	94596.7	0.107707	2999.89	970.57	5.20803e+14	1.3866e+12	1.01247e+09	7.59371e+08	9.25161e+12	9.25187e+12	2.91743e+14
3.958e-12	461.707	55403.3	94596.7	0.107707	2999.89	970.871	5.20219e+14	1.3866e+12	1.01133e+09	7.58518e+08	9.2516e+12	9.25186e+12	2.91742e+14
3.959e-12	461.189	55403.4	94596.6	0.107707	2999.89	971.172	5.19635e+14	1.3866e+12	1.01019e+09	7.57666e+08	9.2516e+12	9.25185e+12	2.91742e+14
3.96e-12	460.671	55403.5	94596.5	0.107707	2999.89	971.473	5.19052e+14	1.3866e+12	1.00906e+09	7.56815e+08	9.25159e+12	9.25184e+12	2.91741e+14
3.961e-12	460.154	55403.6	94596.4	0.107707	2999.89	971.774	5.1847e+14	1.38659e+12	1.00793e+09	7.55965e+08	9.25158e+12	9.25184e+12	2.91741e+14
3.962e-12	459.637	55403.7	94596.3	0.107707	2999.89	972.075	5.17889e+14	1.38659e+12	1.00679e+09	7.55116e+08	9.25157e+12	9.25183e+12	2.9174e+14
3.963e-12	459.12	55403.8	94596.2	0.107707	2999.89	972.376	5.17308e+14	1.38659e+12	1.00566e+09	7.54268e+08	9.25156e+12	9.25182e+12	2.9174e+14
3.964e-12	458.605	55403.9	94596.1	0.107707	2999.89	972.677	5.16728e+14	1.38659e+12	1.00453e+09	7.53421e+08	9.25156e+12	9.25181e+12	2.91739e+14
3.965e-12	458.09	55403.9	94596.1	0.107707	2999.89	972.978	5.16148e+14	1.38659e+12	1.00341e+09	7.52575e+08	9.25155e+12	9.2518e+12	2.91738e+14
3.966e-12	457.575	55404	94596	0.107707	2999.89	973.279	5.15569e+14	1.38659e+12	1.00228e+09	7.5173e+08	9.25154e+12	9.25179e+12	2.91738e+14
3.967e-12	457.061	55404.1	94595.9	0.107707	2999.89	973.58	5.14991e+14	1.38659e+12	1.00115e+09	7.50885e+08	9.25153e+12	9.25179e+12	2.91737e+14
3.968e-12	456.548	55404.2	94595.8	0.107707	2999.89	973.881	5.14414e+14	1.38659e+12	1.00003e+09	7.50042e+08	9.25152e+12	9.25178e+12	2.91737e+14
3.969e-12	456.035	55404.3	94595.7	0.107707	2999.89	974.182	5.13837e+14	1.38658e+12	9.98906e+08	7.492e+08	9.25151e+12	9.25177e+12	2.91736e+14
3.97e-12	455.523	55404.4	94595.6	0.107707	2999.89	974.483	5.1326e+14	1.38658e+12	9.97784e+08	7.48358e+08	9.25151e+12	9.25176e+12	2.91736e+14
3.971e-12	455.012	55404.5	94595.5	0.107707	2999.89	974.784	5.12685e+14	1.38658e+12	9.96663e+08	7.47518e+08	9.2515e+12	9.25175e+12	2.91735e+14
3.972e-12	454.501	55404.6	94595.4	0.107707	2999.89	975.085	5.1211e+14	1.38658e+12	9.95544e+08	7.46678e+08	9.25149e+12	9.25174e+12	2.91735e+14
3.973e-12	453.99	55404.7	94595.3	0.107707	2999.89	975.386	5.11536e+14	1.38658e+12	9.94426e+08	7.4584e+08	9.25148e+12	9.25173e+12	2.91734e+14
3.974e-12	453.48	55404.7	94595.3	0.107707	2999.89	975.687	5.10962e+14	1.38658e+12	9.93309e+08	7.45002e+08	9.25147e+12	9.25172e+12	2.91734e+14
3.975e-12	452.971	55404.8	94595.2	0.107707	2999.89	975.988	5.10389e+14	1.38658e+12	9.92194e+08	7.44165e+08	9.25146e+12	9.25171e+12	2.91733e+14
3.976e-12	452.462	55404.9	94595.1	0.107707	2999.89	976.289	5.09817e+14	1.38657e+12	9.91079e+08	7.4333e+08	9.25145e+12	9.2517e+12	2.91732e+14
3.977e-12	451.954	55405	94595	0.107707	2999.89	976.59	5.09245e+14	1.38657e+12	9.89966e+08	7.42495e+08	9.25145e+12	9.2517e+12	2.91732e+14
3.978e-12	451.447	55405.1	94594.9	0.107707	2999.89	976.891	5.08674e+14	1.38657e+12	9.88855e+08	7.41661e+08	9.25144e+12	9.25169e+12	2.91731e+14
3.979e-12	450.94	55405.2	94594.8	0.107707	2999.89	977.192	5.08103e+14	1.38657e+12	9.87744e+08	7.40828e+08	9.25143e+12	9.25168e+12	2.91731e+14
3.98e-12	450.433	55405.3	94594.7	0.107707	2999.89	977.493	5.07534e+14	1.38657e+12	9.86635e+08	7.39996e+08	9.25142e+12	9.25167e+12	2.9173e+14
3.981e-12	449.927	55405.4	94594.6	0.107707	2999.89	977.794	5.06965e+14	1.38657e+12	9.85527e+08	7.39165e+08	9.25141e+12	9.25166e+12	2.91729e+14
3.982e-12	449.422	55405.5	94594.5	0.107707	2999.89	978.095	5.06396e+14	1.38657e+12	9.8442e+08	7.38335e+08	9.2514e+12	9.25165e+12	2.91729e+14
3.983e-12	448.917	55405.6	94594.4	0.107707	2999.89	978.396	5.05828e+14	1.38656e+12	9.83314e+08	7.37506e+08	9.25139e+12	9.25164e+12	2.91728e+14
3.984e-12	448.413	55405.7	94594.3	0.107707	2999.89	978.697	5.05261e+14	1.38656e+12	9.8221e+08	7.36677e+08	9.25138e+12	9.25163e+12	2.91728e+14
3.985e-12	447.91	55405.8	94594.2	0.107707	2999.89	978.998	5.04695e+14	1.38656e+12	9.81107e+08	7.3585e+08	9.25137e+12	9.25162e+12	2.91727e+14
3.986e-12	447.406	55405.9	94594.1	0.107707	2999.89	979.299	5.04129e+14	1.38656e+12	9.80005e+08	7.35024e+08	9.25136e+12	9.25161e+12	2.91726e+14
3.987e-12	446.904	55406	94594	0.107707	2999.89	979.6	5.03563e+14	1.38656e+12	9.78905e+08	7.34198e+08	9.25135e+12	9.2516e+12	2.91726e+14
3.988e-12	446.402	55406.1	94593.9	0.107707	2999.89	979.901	5.02999e+14	1.38656e+12	9.77805e+08	7.33374e+08	9.25134e+12	9.25159e+12	2.91725e+14
3.989e-12	445.901	55406.2	94593.8	0.107707	2999.89	980.202	5.02435e+14	1.38656e+12	9.76707e+08	7.3255e+08	9.25133e+12	9.25158e+12	2.91725e+14
3.99e-12	445.4	55406.3	94593.7	0.107707	2999.89	980.503	5.01871e+14	1.38655e+12	9.7561e+08	7.31727e+08	9.25132e+12	9.25157e+12	2.91724e+14
3.991e-12	444.9	55406.4	94593.6	0.107707	2999.89	980.804	5.01309e+14	1.38655e+12	9.74515e+08	7.30906e+08	9.25131e+12	9.25156e+12	2.91723e+14
3.992e-12	444.4	55406.5	94593.5	0.107707	2999.89	981.105	5.00747e+14	1.38655e+12	9.7342e+08	7.30085e+08	9.2513e+12	9.25155e+12	2.91723e+14
3.993e-12	443.901	55406.6	94593.4	0.107707	2999.89	981.406	5.00185e+14	1.38655e+12	9.72327e+08	7.29265e+08	9.2513e+12	9.25154e+12	2.91722e+14
3.994e-12	443.403	55406.7	94593.3	0.107707	2999.89	981.707	4.99624e+14	1.38655e+12	9.71235e+08	7.28446e+08	9.25129e+12	9.25153e+12	2.91721e+14
3.995e-12	442.905	55406.8	94593.2	0.107707	2999.89	982.008	4.99064e+14	1.38655e+12	9.70145e+08	7.27628e+08	9.25128e+12	9.25152e+12	2.91721e+14
3.996e-12	442.407	55406.9	94593.1	0.107707	2999.89	982.309	4.98505e+14	1.38655e+12	9.69055e+08	7.26811e+08	9.25127e+12	9.25151e+12	2.9172e+14
3.997e-12	441.91	55407	94593	0.107707	2999.89	982.61	4.97946e+14	1.38654e+12	9.67967e+08	7.25994e+08	9.25126e+12	9.2515e+12	2.91719e+14
3.998e-12	441.414	55407.1	94592.9	0.107707	2999.89	982.911	4.97388e+14	1.38654e+12	9.6688e+08	7.25179e+08	9.25125e+12	9.25149e+12	2.91719e+14
3.999e-12	440.918	55407.2	94592.8	0.107707	2999.89	983.212	4.9683e+14	1.38654e+12	9.65794e+08	7.24365e+08	9.25124e+12	9.25148e+12	2.91718e+14
4e-12	440.423	55407.3	94592.7	0.107707	2999.89	983.513	4.96273e+14	1.38654e+12	9.64709e+08	7.23551e+08	9.25123e+12	9.25147e+12	2.91718e+14
4.001e-12	439.929	55407.4	94592.6	0.107707	2999.89	983.814	4.95717e+14	1.38654e+12	9.63626e+08	7.22739e+08	9.25121e+12	9.25146e+12	2.91717e+14
4.002e-12	439.435	55407.6	94592.4	0.107707	2999.89	984.115	4.95161e+14	1.38654e+12	9.62544e+08	7.21927e+08	9.2512e+12	9.25145e+12	2.91716e+14
4.003e-12	438.941	55407.7	94592.3	0.107707	2999.89	984.415	4.94606e+14	1.38653e+12	9.61463e+08	7.21116e+08	9.25119e+12	9.25144e+12	2.91716e+14
4.004e-12	438.448	55407.8	94592.2	0.107707	2999.89	984.716	4.94051e+14	1.38653e+12	9.60383e+08	7.20306e+08	9.25118e+12	9.25143e+12	2.91715e+14
4.005e-12	437.956	55407.9	94592.1	0.107707	2999.89	985.017	4.93497e+14	1.38653e+12	9.59305e+08	7.19497e+08	9.25117e+12	9.25142e+12	2.91714e+14
4.006e-12	437.464	55408	94592	0.107707	2999.89	985.318	4.92944e+14	1.38653e+12	9.58227e+08	7.18689e+08	9.25116e+12	9.25141e+12	2.91713e+14
4.007e-12	436.973	55408.1	94591.9	0.107707	2999.89	985.619	4.92392e+14	1.38653e+12	9.57151e+08	7.17882e+08	9.25115e+12	9.25139e+12	2.91713e+14
4.008e-12	436.482	55408.2	94591.8	0.107707	2999.89	985.92	4.9184e+14	1.38653e+12	9.56076e+08	7.17076e+08	9.25114e+12	9.25138e+12	2.91712e+14
4.009e-12	435.992	55408.3	94591.7	0.107707	2999.89	986.221	4.91288e+14	1.38652e+12	9.55003e+08	7.16271e+08	9.25113e+12	9.25137e+12	2.91711e+14
4.01e-12	435.502	55408.4	94591.6	0.107707	2999.89	986.522	4.90738e+14	1.38652e+12	9.5393e+08	7.15466e+08	9.25112e+12	9.25136e+12	2.91711e+14
4.011e-12	435.013	55408.6	94591.4	0.107707	2999.89	986.823	4.90187e+14	1.38652e+12	9.52859e+08	7.14663e+08	9.25111e+12	9.25135e+12	2.9171e+14
4.012e-12	434.524	55408.7	94591.3	0.107707	2999.89	987.124	4.89638e+14	1.38652e+12	9.51789e+08	7.1386e+08	9.2511e+12	9.25134e+12	2.91709e+14
4.013e-12	434.036	55408.8	94591.2	0.107707	2999.89	987.425	4.89089e+14	1.38652e+12	9.5072e+08	7.13059e+08	9.25109e+12	9.25133e+12	2.91709e+14
4.014e-12	433.549	55408.9	94591.1	0.107707	2999.89	987.726	4.88541e+14	1.38652e+12	9.49653e+08	7.12258e+08	9.25108e+12	9.25132e+12	2.91708e+14
4.015e-12	433.062	55409	94591	0.107707	2999.89	988.027	4.87993e+14	1.38651e+12	9.48586e+08	7.11458e+08	9.25107e+12	9.25131e+12	2.91707e+14
4.016e-12	432.576	55409.1	94590.9	0.107707	2999.89	988.328	4.87446e+14	1.38651e+12	9.47521e+08	7.10659e+08	9.25106e+12	9.2513e+12	2.91707e+14
4.017e-12	432.09	55409.2	94590.8	0.107707	2999.89	988.629	4.869e+14	1.38651e+12	9.46457e+08	7.09861e+08	9.25104e+12	9.25128e+12	2.91706e+14
4.018e-12	431.605	55409.4	94590.6	0.107707	2999.89	988.93	4.86354e+14	1.38651e+12	9.45394e+08	7.09064e+08	9.25103e+12	9.25127e+12	2.91705e+14
4.019e-12	431.12	55409.5	94590.5	0.107707	2999.89	989.231	4.85809e+14	1.38651e+12	9.44332e+08	7.08268e+08	9.25102e+12	9.25126e+12	2.91704e+14
4.02e-12	430.636	55409.6	94590.4	0.107707	2999.89	989.532	4.85264e+14	1.38651e+12	9.43272e+08	7.07472e+08	9.25101e+12	9.25125e+12	2.91704e+14
4.021e-12	430.152	55409.7	94590.3	0.107707	2999.89	989.833	4.8472e+14	1.3865e+12	9.42213e+08	7.06678e+08	9.251e+12	9.25124e+12	2.91703e+14
4.022e-12	429.669	55409.8	94590.2	0.107707	2999.89	990.134	4.84177e+14	1.3865e+12	9.41154e+08	7.05884e+08	9.25099e+12	9.25123e+12	2.91702e+14
4.023e-12	429.187	55409.9	94590.1	0.107707	2999.89	990.435	4.83634e+14	1.3865e+12	9.40098e+08	7.05091e+08	9.25098e+12	9.25121e+12	2.91701e+14
4.024e-12	428.705	55410.1	94589.9	0.107707	2999.89	990.736	4.83092e+14	1.3865e+12	9.39042e+08	7.043e+08	9.25096e+12	9.2512e+12	2.91701e+14
4.025e-12	428.223	55410.2	94589.8	0.107707	2999.89	991.037	4.82551e+14	1.3865e+12	9.37987e+08	7.03509e+08	9.25095e+12	9.25119e+12	2.917e+14
4.026e-12	427.742	55410.3	94589.7	0.107707	2999.89	991.338	4.8201e+14	1.3865e+12	9.36934e+08	7.02719e+08	9.25094e+12	9.25118e+12	2.91699e+14
4.027e-12	427.262	55410.4	94589.6	0.107707	2999.89	991.639	4.8147e+14	1.38649e+12	9.35882e+08	7.01929e+08	9.25093e+12	9.25117e+12	2.91698e+14
4.028e-12	426.782	55410.6	94589.4	0.107707	2999.89	991.939	4.8093e+14	1.38649e+12	9.34831e+08	7.01141e+08	9.25092e+12	9.25116e+12	2.91698e+14
4.029e-12	426.303	55410.7	94589.3	0.107707	2999.89	992.24	4.80391e+14	1.38649e+12	9.33781e+08	7.00354e+08	9.25091e+12	9.25114e+12	2.91697e+14
4.03e-12	425.824	55410.8	94589.2	0.107707	2999.89	992.541	4.79853e+14	1.38649e+12	9.32733e+08	6.99567e+08	9.25089e+12	9.25113e+12	2.91696e+14
4.031e-12	425.346	55410.9	94589.1	0.107707	2999.89	992.842	4.79315e+14	1.38649e+12	9.31685e+08	6.98782e+08	9.25088e+12	9.25112e+12	2.91695e+14
4.032e-12	424.868	55411	94589	0.107707	2999.89	993.143	4.78778e+14	1.38648e+12	9.30639e+08	6.97997e+08	9.25087e+12	9.25111e+12	2.91695e+14
4.033e-12	424.391	55411.2	94588.8	0.107707	2999.89	993.444	4.78241e+14	1.38648e+12	9.29594e+08	6.97213e+08	9.25086e+12	9.25109e+12	2.91694e+14
4.034e-12	423.915	55411.3	94588.7	0.107707	2999.89	993.745	4.77705e+14	1.38648e+12	9.2855e+08	6.9643e+08	9.25085e+12	9.25108e+12	2.91693e+14
4.035e-12	423.439	55411.4	94588.6	0.107707	2999.89	994.046	4.7717e+14	1.38648e+12	9.27507e+08	6.95648e+08	9.25084e+12	9.25107e+12	2.91692e+14
4.036e-12	422.963	55411.5	94588.5	0.107707	2999.89	994.347	4.76635e+14	1.38648e+12	9.26466e+08	6.94867e+08	9.25082e+12	9.25106e+12	2.91692e+14
4.037e-12	422.488	55411.7	94588.3	0.107707	2999.89	994.648	4.76101e+14	1.38648e+12	9.25425e+08	6.94086e+08	9.25081e+12	9.25105e+12	2.91691e+14
4.038e-12	422.014	55411.8	94588.2	0.107707	2999.89	994.949	4.75567e+14	1.38647e+12	9.24386e+08	6.93307e+08	9.2508e+12	9.25103e+12	2.9169e+14
4.039e-12	421.54	55411.9	94588.1	0.107707	2999.89	995.25	4.75034e+14	1.38647e+12	9.23348e+08	6.92528e+08	9.25079e+12	9.25102e+12	2.91689e+14
4.04e-12	421.066	55412.1	94587.9	0.107707	2999.89	995.551	4.74502e+14	1.38647e+12	9.22311e+08	6.91751e+08	9.25077e+12	9.25101e+12	2.91688e+14
4.041e-12	420.594	55412.2	94587.8	0.107707	2999.89	995.852	4.7397e+14	1.38647e+12	9.21275e+08	6.90974e+08	9.25076e+12	9.251e+12	2.91688e+14
4.042e-12	420.121	55412.3	94587.7	0.107707	2999.89	996.153	4.73439e+14	1.38647e+12	9.20241e+08	6.90198e+08	9.25075e+12	9.25098e+12	2.91687e+14
4.043e-12	419.649	55412.4	94587.6	0.107707	2999.89	996.454	4.72909e+14	1.38646e+12	9.19207e+08	6.89423e+08	9.25074e+12	9.25097e+12	2.91686e+14
4.044e-12	419.178	55412.6	94587.4	0.107707	2999.89	996.755	4.72379e+14	1.38646e+12	9.18175e+08	6.88649e+08	9.25072e+12	9.25096e+12	2.91685e+14
4.045e-12	418.707	55412.7	94587.3	0.107707	2999.89	997.055	4.71849e+14	1.38646e+12	9.17144e+08	6.87875e+08	9.25071e+12	9.25094e+12	2.91684e+14
4.046e-12	418.237	55412.8	94587.2	0.107707	2999.89	997.356	4.7132e+14	1.38646e+12	9.16114e+08	6.87103e+08	9.2507e+12	9.25093e+12	2.91684e+14
4.047e-12	417.768	55413	94587	0.107707	2999.89	997.657	4.70792e+14	1.38646e+12	9.15085e+08	6.86331e+08	9.25069e+12	9.25092e+12	2.91683e+14
4.048e-12	417.298	55413.1	94586.9	0.107707	2999.89	997.958	4.70265e+14	1.38645e+12	9.14058e+08	6.85561e+08	9.25067e+12	9.25091e+12	2.91682e+14
4.049e-12	416.83	55413.2	94586.8	0.107707	2999.89	998.259	4.69738e+14	1.38645e+12	9.13031e+08	6.84791e+08	9.25066e+12	9.25089e+12	2.91681e+14
4.05e-12	416.362	55413.4	94586.6	0.107707	2999.89	998.56	4.69211e+14	1.38645e+12	9.12006e+08	6.84022e+08	9.25065e+12	9.25088e+12	2.9168e+14
4.051e-12	415.894	55413.5	94586.5	0.107707	2999.89	998.861	4.68686e+14	1.38645e+12	9.10982e+08	6.83254e+08	9.25064e+12	9.25087e+12	2.91679e+14
4.052e-12	415.427	55413.6	94586.4	0.107707	2999.89	999.162	4.6816e+14	1.38645e+12	9.09959e+08	6.82486e+08	9.25062e+12	9.25085e+12	2.91679e+14
4.053e-12	414.961	55413.8	94586.2	0.107707	2999.89	999.463	4.67636e+14	1.38644e+12	9.08937e+08	6.8172e+08	9.25061e+12	9.25084e+12	2.91678e+14
4.054e-12	414.495	55413.9	94586.1	0.107707	2999.89	999.764	4.67112e+14	1.38644e+12	9.07916e+08	6.80954e+08	9.2506e+12	9.25083e+12	2.91677e+14
4.055e-12	414.029	55414.1	94585.9	0.107707	2999.89	1000.06	4.66588e+14	1.38644e+12	9.06897e+08	6.8019e+08	9.25058e+12	9.25081e+12	2.91676e+14
4.056e-12	413.564	55414.2	94585.8	0.107707	2999.89	1000.37	4.66066e+14	1.38644e+12	9.05879e+08	6.79426e+08	9.25057e+12	9.2508e+12	2.91675e+14
4.057e-12	413.1	55414.3	94585.7	0.107707	2999.89	1000.67	4.65543e+14	1.38644e+12	9.04861e+08	6.78663e+08	9.25056e+12	9.25079e+12	2.91674e+14
4.058e-12	412.636	55414.5	94585.5	0.107707	2999.89	1000.97	4.65022e+14	1.38643e+12	9.03845e+08	6.77901e+08	9.25054e+12	9.25077e+12	2.91674e+14
4.059e-12	412.173	55414.6	94585.4	0.107707	2999.89	1001.27	4.64501e+14	1.38643e+12	9.0283e+08	6.77139e+08	9.25053e+12	9.25076e+12	2.91673e+14
4.06e-12	411.71	55414.7	94585.3	0.107707	2999.89	1001.57	4.6398e+14	1.38643e+12	9.01816e+08	6.76379e+08	9.25052e+12	9.25075e+12	2.91672e+14
4.061e-12	411.247	55414.9	94585.1	0.107707	2999.89	1001.87	4.6346e+14	1.38643e+12	9.00804e+08	6.75619e+08	9.2505e+12	9.25073e+12	2.91671e+14
4.062e-12	410.786	55415	94585	0.107707	2999.89	1002.17	4.62941e+14	1.38643e+12	8.99792e+08	6.74861e+08	9.25049e+12	9.25072e+12	2.9167e+14
4.063e-12	410.324	55415.2	94584.8	0.107707	2999.89	1002.47	4.62422e+14	1.38642e+12	8.98782e+08	6.74103e+08	9.25048e+12	9.2507e+12	2.91669e+14
4.064e-12	409.863	55415.3	94584.7	0.107707	2999.89	1002.77	4.61904e+14	1.38642e+12	8.97773e+08	6.73346e+08	9.25046e+12	9.25069e+12	2.91668e+14
4.065e-12	409.403	55415.4	94584.6	0.107707	2999.89	1003.07	4.61387e+14	1.38642e+12	8.96764e+08	6.7259e+08	9.25045e+12	9.25068e+12	2.91668e+14
4.066e-12	408.943	55415.6	94584.4	0.107707	2999.89	1003.37	4.6087e+14	1.38642e+12	8.95757e+08	6.71834e+08	9.25044e+12	9.25066e+12	2.91667e+14
4.067e-12	408.484	55415.7	94584.3	0.107707	2999.89	1003.68	4.60354e+14	1.38642e+12	8.94751e+08	6.7108e+08	9.25042e+12	9.25065e+12	2.91666e+14
4.068e-12	408.025	55415.9	94584.1	0.107707	2999.89	1003.98	4.59838e+14	1.38641e+12	8.93747e+08	6.70326e+08	9.25041e+12	9.25064e+12	2.91665e+14
4.069e-12	407.567	55416	94584	0.107707	2999.89	1004.28	4.59323e+14	1.38641e+12	8.92743e+08	6.69574e+08	9.25039e+12	9.25062e+12	2.91664e+14
4.07e-12	407.11	55416.2	94583.8	0.107707	2999.89	1004.58	4.58808e+14	1.38641e+12	8.91741e+08	6.68822e+08	9.25038e+12	9.25061e+12	2.91663e+14
4.071e-12	406.652	55416.3	94583.7	0.107707	2999.89	1004.88	4.58294e+14	1.38641e+12	8.90739e+08	6.68071e+08	9.25037e+12	9.25059e+12	2.91662e+14
4.072e-12	406.196	55416.4	94583.6	0.107707	2999.89	1005.18	4.5778e+14	1.38641e+12	8.89739e+08	6.67321e+08	9.25035e+12	9.25058e+12	2.91661e+14
4.073e-12	405.74	55416.6	94583.4	0.107707	2999.89	1005.48	4.57268e+14	1.3864e+12	8.8874e+08	6.66571e+08	9.25034e+12	9.25056e+12	2.9166e+14
4.074e-12	405.284	55416.7	94583.3	0.107707	2999.89	1005.78	4.56755e+14	1.3864e+12	8.87742e+08	6.65823e+08	9.25033e+12	9.25055e+12	2.9166e+14
4.075e-12	404.829	55416.9	94583.1	0.107707	2999.89	1006.08	4.56244e+14	1.3864e+12	8.86745e+08	6.65075e+08	9.25031e+12	9.25054e+12	2.91659e+14
4.076e-12	404.374	55417	94583	0.107707	2999.89	1006.38	4.55732e+14	1.3864e+12	8.85749e+08	6.64328e+08	9.2503e+12	9.25052e+12	2.91658e+14
4.077e-12	403.92	55417.2	94582.8	0.107707	2999.89	1006.69	4.55222e+14	1.38639e+12	8.84755e+08	6.63582e+08	9.25028e+12	9.25051e+12	2.91657e+14
4.078e-12	403.467	55417.3	94582.7	0.107707	2999.89	1006.99	4.54712e+14	1.38639e+12	8.83761e+08	6.62837e+08	9.25027e+12	9.25049e+12	2.91656e+14
4.079e-12	403.014	55417.5	94582.5	0.107707	2999.89	1007.29	4.54203e+14	1.38639e+12	8.82769e+08	6.62093e+08	9.25025e+12	9.25048e+12	2.91655e+14
4.08e-12	402.561	55417.6	94582.4	0.107707	2999.89	1007.59	4.53694e+14	1.38639e+12	8.81778e+08	6.61349e+08	9.25024e+12	9.25046e+12	2.91654e+14
4.081e-12	402.109	55417.8	94582.2	0.107707	2999.89	1007.89	4.53185e+14	1.38639e+12	8.80787e+08	6.60606e+08	9.25023e+12	9.25045e+12	2.91653e+14
4.082e-12	401.657	55417.9	94582.1	0.107707	2999.89	1008.19	4.52678e+14	1.38638e+12	8.79798e+08	6.59865e+08	9.25021e+12	9.25043e+12	2.91652e+14
4.083e-12	401.206	55418.1	94581.9	0.107707	2999.89	1008.49	4.52171e+14	1.38638e+12	8.7881e+08	6.59124e+08	9.2502e+12	9.25042e+12	2.91651e+14
4.084e-12	400.756	55418.2	94581.8	0.107707	2999.89	1008.79	4.51664e+14	1.38638e+12	8.77824e+08	6.58383e+08	9.25018e+12	9.2504e+12	2.9165e+14
4.085e-12	400.306	55418.4	94581.6	0.107707	2999.89	1009.09	4.51158e+14	1.38638e+12	8.76838e+08	6.57644e+08	9.25017e+12	9.25039e+12	2.91649e+14
4.086e-12	399.856	55418.5	94581.5	0.107707	2999.89	1009.39	4.50653e+14	1.38638e+12	8.75853e+08	6.56906e+08	9.25015e+12	9.25037e+12	2.91648e+14
4.087e-12	399.407	55418.7	94581.3	0.107707	2999.89	1009.69	4.50148e+14	1.38637e+12	8.7487e+08	6.56168e+08	9.25014e+12	9.25036e+12	2.91648e+14
4.088e-12	398.959	55418.8	94581.2	0.107707	2999.89	1009.99	4.49644e+14	1.38637e+12	8.73887e+08	6.55431e+08	9.25012e+12	9.25034e+12	2.91647e+14
4.089e-12	398.511	55419	94581	0.107707	2999.89	1010.3	4.4914e+14	1.38637e+12	8.72906e+08	6.54695e+08	9.25011e+12	9.25033e+12	2.91646e+14
4.09e-12	398.063	55419.1	94580.9	0.107707	2999.89	1010.6	4.48637e+14	1.38637e+12	8.71926e+08	6.5396e+08	9.25009e+12	9.25031e+12	2.91645e+14
4.091e-12	397.616	55419.3	94580.7	0.107707	2999.89	1010.9	4.48134e+14	1.38636e+12	8.70947e+08	6.53226e+08	9.25008e+12	9.2503e+12	2.91644e+14
4.092e-12	397.17	55419.5	94580.5	0.107707	2999.89	1011.2	4.47632e+14	1.38636e+12	8.69969e+08	6.52492e+08	9.25006e+12	9.25028e+12	2.91643e+14
4.093e-12	396.724	55419.6	94580.4	0.107707	2999.89	1011.5	4.47131e+14	1.38636e+12	8.68992e+08	6.51759e+08	9.25005e+12	9.25027e+12	2.91642e+14
4.094e-12	396.278	55419.8	94580.2	0.107707	2999.89	1011.8	4.4663e+14	1.38636e+12	8.68016e+08	6.51027e+08	9.25003e+12	9.25025e+12	2.91641e+14
4.095e-12	395.833	55419.9	94580.1	0.107707	2999.89	1012.1	4.4613e+14	1.38635e+12	8.67041e+08	6.50296e+08	9.25002e+12	9.25024e+12	2.9164e+14
4.096e-12	395.389	55420.1	94579.9	0.107707	2999.89	1012.4	4.4563e+14	1.38635e+12	8.66068e+08	6.49566e+08	9.25e+12	9.25022e+12	2.91639e+14
4.097e-12	394.945	55420.2	94579.8	0.107707	2999.89	1012.7	4.45131e+14	1.38635e+12	8.65095e+08	6.48837e+08	9.24999e+12	9.25021e+12	2.91638e+14
